sample_index,real_time_s,raw_adc,amplitude
110273,18:53:26.957,2069,0.0105
110274,18:53:26.958,2065,0.0085
110275,18:53:26.958,2064,0.0081
110276,18:53:26.959,2067,0.0095
110277,18:53:26.959,2064,0.0081
110278,18:53:26.960,2062,0.0071
110279,18:53:26.960,2061,0.0066
110280,18:53:26.961,2060,0.0061
110281,18:53:26.961,2059,0.0056
110282,18:53:26.962,2062,0.0071
110283,18:53:26.962,2058,0.0051
110284,18:53:26.963,2060,0.0061
110285,18:53:26.963,2061,0.0066
110286,18:53:26.964,2061,0.0066
110287,18:53:26.964,2057,0.0046
110288,18:53:26.965,2058,0.0051
110289,18:53:26.965,2065,0.0085
110290,18:53:26.966,2058,0.0051
110291,18:53:26.966,2057,0.0046
110292,18:53:26.967,2059,0.0056
110293,18:53:26.967,2057,0.0046
110294,18:53:26.968,2059,0.0056
110295,18:53:26.968,2061,0.0066
110296,18:53:26.969,2056,0.0042
110297,18:53:26.969,2060,0.0061
110298,18:53:26.970,2062,0.0071
110299,18:53:26.970,2064,0.0081
110300,18:53:26.971,2059,0.0056
110301,18:53:26.971,2060,0.0061
110302,18:53:26.972,2061,0.0066
110303,18:53:26.972,2061,0.0066
110304,18:53:26.973,2064,0.0081
110305,18:53:26.973,2061,0.0066
110306,18:53:26.974,2063,0.0076
110307,18:53:26.974,2061,0.0066
110308,18:53:26.975,2065,0.0085
110309,18:53:26.975,2064,0.0081
110310,18:53:26.976,2060,0.0061
110311,18:53:26.976,1839,-0.1018
110312,18:53:26.977,1401,-0.3158
110313,18:53:26.977,561,-0.7260
110314,18:53:26.978,0,-1.0000
110315,18:53:26.978,0,-1.0000
110316,18:53:26.979,0,-1.0000
110317,18:53:26.979,0,-1.0000
110318,18:53:26.980,0,-1.0000
110319,18:53:26.980,0,-1.0000
110320,18:53:26.981,450,-0.7802
110321,18:53:26.981,1463,-0.2855
110322,18:53:26.982,2418,0.1810
110323,18:53:26.982,3244,0.5844
110324,18:53:26.983,3874,0.8921
110325,18:53:26.983,4095,1.0000
110326,18:53:26.984,4094,0.9995
110327,18:53:26.984,4095,1.0000
110328,18:53:26.985,4094,0.9995
110329,18:53:26.985,4095,1.0000
110330,18:53:26.986,4094,0.9995
110331,18:53:26.986,4093,0.9990
110332,18:53:26.987,4092,0.9985
110333,18:53:26.987,4094,0.9995
110334,18:53:26.988,4093,0.9990
110335,18:53:26.988,4093,0.9990
110336,18:53:26.989,4093,0.9990
110337,18:53:26.989,4093,0.9990
110338,18:53:26.990,4094,0.9995
110339,18:53:26.990,4094,0.9995
110340,18:53:26.991,4094,0.9995
110341,18:53:26.991,4093,0.9990
110342,18:53:26.992,4013,0.9600
110343,18:53:26.992,3935,0.9219
110344,18:53:26.993,3859,0.8847
110345,18:53:26.993,3774,0.8432
110346,18:53:26.994,3696,0.8051
110347,18:53:26.994,3626,0.7709
110348,18:53:26.995,3555,0.7363
110349,18:53:26.995,3489,0.7040
110350,18:53:26.996,3427,0.6737
110351,18:53:26.996,3380,0.6508
110352,18:53:26.997,3299,0.6112
110353,18:53:26.997,3214,0.5697
110354,18:53:26.998,3126,0.5267
110355,18:53:26.998,3068,0.4984
110356,18:53:26.999,3020,0.4750
110357,18:53:26.999,3005,0.4676
110358,18:53:27.000,2938,0.4349
110359,18:53:27.000,2869,0.4012
110360,18:53:27.001,2800,0.3675
110361,18:53:27.001,2742,0.3392
110362,18:53:27.002,2690,0.3138
110363,18:53:27.002,2639,0.2889
110364,18:53:27.003,2584,0.2620
110365,18:53:27.003,2544,0.2425
110366,18:53:27.004,2506,0.2239
110367,18:53:27.004,2469,0.2059
110368,18:53:27.005,2428,0.1858
110369,18:53:27.005,2386,0.1653
110370,18:53:27.006,2341,0.1433
110371,18:53:27.006,2301,0.1238
110372,18:53:27.007,2285,0.1160
110373,18:53:27.007,2272,0.1096
110374,18:53:27.008,2261,0.1043
110375,18:53:27.008,2262,0.1048
110376,18:53:27.009,2262,0.1048
110377,18:53:27.009,2261,0.1043
110378,18:53:27.010,2255,0.1013
110379,18:53:27.010,2255,0.1013
110380,18:53:27.011,2250,0.0989
110381,18:53:27.011,2249,0.0984
110382,18:53:27.012,2243,0.0955
110383,18:53:27.012,2252,0.0999
110384,18:53:27.013,2268,0.1077
110385,18:53:27.013,2281,0.1140
110386,18:53:27.014,2296,0.1214
110387,18:53:27.014,2317,0.1316
110388,18:53:27.015,2337,0.1414
110389,18:53:27.015,2352,0.1487
110390,18:53:27.016,2384,0.1643
110391,18:53:27.016,2414,0.1790
110392,18:53:27.017,2442,0.1927
110393,18:53:27.017,2474,0.2083
110394,18:53:27.018,2500,0.2210
110395,18:53:27.018,2535,0.2381
110396,18:53:27.019,2566,0.2532
110397,18:53:27.019,2599,0.2694
110398,18:53:27.020,2625,0.2821
110399,18:53:27.020,2651,0.2947
110400,18:53:27.021,2680,0.3089
110401,18:53:27.021,2710,0.3236
110402,18:53:27.022,2738,0.3372
110403,18:53:27.022,2769,0.3524
110404,18:53:27.023,2790,0.3626
110405,18:53:27.023,2819,0.3768
110406,18:53:27.024,2843,0.3885
110407,18:53:27.024,2870,0.4017
110408,18:53:27.025,2886,0.4095
110409,18:53:27.025,2923,0.4276
110410,18:53:27.026,2946,0.4388
110411,18:53:27.026,2964,0.4476
110412,18:53:27.027,2991,0.4608
110413,18:53:27.027,3007,0.4686
110414,18:53:27.028,3036,0.4828
110415,18:53:27.028,3059,0.4940
110416,18:53:27.029,3088,0.5082
110417,18:53:27.029,3113,0.5204
110418,18:53:27.030,3133,0.5302
110419,18:53:27.030,3161,0.5438
110420,18:53:27.031,3186,0.5560
110421,18:53:27.031,3218,0.5717
110422,18:53:27.032,3252,0.5883
110423,18:53:27.032,3285,0.6044
110424,18:53:27.033,3316,0.6195
110425,18:53:27.033,3362,0.6420
110426,18:53:27.034,3402,0.6615
110427,18:53:27.034,3443,0.6816
110428,18:53:27.035,3490,0.7045
110429,18:53:27.035,3540,0.7289
110430,18:53:27.036,3579,0.7480
110431,18:53:27.036,3625,0.7705
110432,18:53:27.037,3669,0.7919
110433,18:53:27.037,3715,0.8144
110434,18:53:27.038,3758,0.8354
110435,18:53:27.038,3798,0.8549
110436,18:53:27.039,3835,0.8730
110437,18:53:27.039,3868,0.8891
110438,18:53:27.040,3898,0.9038
110439,18:53:27.040,3925,0.9170
110440,18:53:27.041,3944,0.9263
110441,18:53:27.041,3974,0.9409
110442,18:53:27.042,3989,0.9482
110443,18:53:27.042,4005,0.9560
110444,18:53:27.043,4014,0.9604
110445,18:53:27.043,4025,0.9658
110446,18:53:27.044,4027,0.9668
110447,18:53:27.044,4026,0.9663
110448,18:53:27.045,4028,0.9673
110449,18:53:27.045,4015,0.9609
110450,18:53:27.046,4010,0.9585
110451,18:53:27.046,3993,0.9502
110452,18:53:27.047,3975,0.9414
110453,18:53:27.047,3954,0.9311
110454,18:53:27.048,3935,0.9219
110455,18:53:27.048,3914,0.9116
110456,18:53:27.049,3891,0.9004
110457,18:53:27.049,3861,0.8857
110458,18:53:27.050,3828,0.8696
110459,18:53:27.050,3800,0.8559
110460,18:53:27.051,3772,0.8422
110461,18:53:27.051,3739,0.8261
110462,18:53:27.052,3699,0.8066
110463,18:53:27.052,3669,0.7919
110464,18:53:27.053,3638,0.7768
110465,18:53:27.053,3604,0.7602
110466,18:53:27.054,3567,0.7421
110467,18:53:27.054,3534,0.7260
110468,18:53:27.055,3505,0.7118
110469,18:53:27.055,3477,0.6982
110470,18:53:27.056,3445,0.6825
110471,18:53:27.056,3416,0.6684
110472,18:53:27.057,3389,0.6552
110473,18:53:27.057,3361,0.6415
110474,18:53:27.058,3336,0.6293
110475,18:53:27.058,3304,0.6137
110476,18:53:27.059,3281,0.6024
110477,18:53:27.059,3251,0.5878
110478,18:53:27.060,3225,0.5751
110479,18:53:27.060,3204,0.5648
110480,18:53:27.061,3172,0.5492
110481,18:53:27.061,3148,0.5375
110482,18:53:27.062,3125,0.5263
110483,18:53:27.062,3100,0.5140
110484,18:53:27.063,3075,0.5018
110485,18:53:27.063,3048,0.4886
110486,18:53:27.064,3029,0.4794
110487,18:53:27.064,3005,0.4676
110488,18:53:27.065,2980,0.4554
110489,18:53:27.065,2965,0.4481
110490,18:53:27.066,2936,0.4339
110491,18:53:27.066,2916,0.4242
110492,18:53:27.067,2892,0.4125
110493,18:53:27.067,2875,0.4042
110494,18:53:27.068,2854,0.3939
110495,18:53:27.068,2831,0.3827
110496,18:53:27.069,2806,0.3705
110497,18:53:27.069,2791,0.3631
110498,18:53:27.070,2773,0.3543
110499,18:53:27.070,2757,0.3465
110500,18:53:27.071,2741,0.3387
110501,18:53:27.071,2720,0.3284
110502,18:53:27.072,2708,0.3226
110503,18:53:27.072,2693,0.3153
110504,18:53:27.073,2673,0.3055
110505,18:53:27.073,2662,0.3001
110506,18:53:27.074,2649,0.2938
110507,18:53:27.074,2635,0.2869
110508,18:53:27.075,2624,0.2816
110509,18:53:27.075,2611,0.2752
110510,18:53:27.076,2596,0.2679
110511,18:53:27.076,2584,0.2620
110512,18:53:27.077,2577,0.2586
110513,18:53:27.077,2565,0.2527
110514,18:53:27.078,2547,0.2440
110515,18:53:27.078,2539,0.2400
110516,18:53:27.079,2528,0.2347
110517,18:53:27.079,2521,0.2313
110518,18:53:27.080,2510,0.2259
110519,18:53:27.080,2502,0.2220
110520,18:53:27.081,2490,0.2161
110521,18:53:27.081,2484,0.2132
110522,18:53:27.082,2477,0.2098
110523,18:53:27.082,2469,0.2059
110524,18:53:27.083,2461,0.2020
110525,18:53:27.083,2452,0.1976
110526,18:53:27.084,2442,0.1927
110527,18:53:27.084,2428,0.1858
110528,18:53:27.085,2418,0.1810
110529,18:53:27.085,2417,0.1805
110530,18:53:27.086,2409,0.1766
110531,18:53:27.086,2397,0.1707
110532,18:53:27.087,2393,0.1687
110533,18:53:27.087,2386,0.1653
110534,18:53:27.088,2375,0.1600
110535,18:53:27.088,2369,0.1570
110536,18:53:27.089,2365,0.1551
110537,18:53:27.089,2358,0.1516
110538,18:53:27.090,2351,0.1482
110539,18:53:27.090,2341,0.1433
110540,18:53:27.091,2338,0.1419
110541,18:53:27.091,2329,0.1375
110542,18:53:27.092,2325,0.1355
110543,18:53:27.092,2319,0.1326
110544,18:53:27.093,2312,0.1292
110545,18:53:27.093,2301,0.1238
110546,18:53:27.094,2294,0.1204
110547,18:53:27.094,2290,0.1184
110548,18:53:27.095,2283,0.1150
110549,18:53:27.095,2275,0.1111
110550,18:53:27.096,2268,0.1077
110551,18:53:27.096,2261,0.1043
110552,18:53:27.097,2255,0.1013
110553,18:53:27.097,2247,0.0974
110554,18:53:27.098,2239,0.0935
110555,18:53:27.098,2233,0.0906
110556,18:53:27.099,2230,0.0891
110557,18:53:27.099,2218,0.0833
110558,18:53:27.100,2214,0.0813
110559,18:53:27.100,2208,0.0784
110560,18:53:27.101,2203,0.0759
110561,18:53:27.101,2199,0.0740
110562,18:53:27.102,2196,0.0725
110563,18:53:27.102,2192,0.0706
110564,18:53:27.103,2187,0.0681
110565,18:53:27.103,2183,0.0662
110566,18:53:27.104,2180,0.0647
110567,18:53:27.104,2167,0.0584
110568,18:53:27.105,2166,0.0579
110569,18:53:27.105,2166,0.0579
110570,18:53:27.106,2159,0.0545
110571,18:53:27.106,2155,0.0525
110572,18:53:27.107,2153,0.0515
110573,18:53:27.107,2149,0.0496
110574,18:53:27.108,2150,0.0501
110575,18:53:27.108,2147,0.0486
110576,18:53:27.109,2145,0.0476
110577,18:53:27.109,2142,0.0462
110578,18:53:27.110,2139,0.0447
110579,18:53:27.110,2136,0.0432
110580,18:53:27.111,2133,0.0418
110581,18:53:27.111,2129,0.0398
110582,18:53:27.112,2126,0.0383
110583,18:53:27.112,2129,0.0398
110584,18:53:27.113,2123,0.0369
110585,18:53:27.113,2125,0.0379
110586,18:53:27.114,2122,0.0364
110587,18:53:27.114,2117,0.0339
110588,18:53:27.115,2115,0.0330
110589,18:53:27.115,2117,0.0339
110590,18:53:27.116,2110,0.0305
110591,18:53:27.116,2111,0.0310
110592,18:53:27.117,2108,0.0295
110593,18:53:27.117,2109,0.0300
110594,18:53:27.118,2112,0.0315
110595,18:53:27.118,2105,0.0281
110596,18:53:27.119,2107,0.0291
110597,18:53:27.119,2106,0.0286
110598,18:53:27.120,2102,0.0266
110599,18:53:27.120,2103,0.0271
110600,18:53:27.121,2099,0.0252
110601,18:53:27.121,2099,0.0252
110602,18:53:27.122,2100,0.0256
110603,18:53:27.122,2098,0.0247
110604,18:53:27.123,2094,0.0227
110605,18:53:27.123,2093,0.0222
110606,18:53:27.124,2091,0.0212
110607,18:53:27.124,2089,0.0203
110608,18:53:27.125,2089,0.0203
110609,18:53:27.125,2089,0.0203
110610,18:53:27.126,2087,0.0193
110611,18:53:27.126,2087,0.0193
110612,18:53:27.127,2083,0.0173
110613,18:53:27.127,2085,0.0183
110614,18:53:27.128,2077,0.0144
110615,18:53:27.128,2075,0.0134
110616,18:53:27.129,2080,0.0159
110617,18:53:27.129,2072,0.0120
110618,18:53:27.130,2073,0.0125
110619,18:53:27.130,2073,0.0125
110620,18:53:27.131,2069,0.0105
110621,18:53:27.131,2070,0.0110
110622,18:53:27.132,2071,0.0115
110623,18:53:27.132,2072,0.0120
110624,18:53:27.133,2070,0.0110
110625,18:53:27.133,2069,0.0105
110626,18:53:27.134,2066,0.0090
110627,18:53:27.134,2069,0.0105
110628,18:53:27.135,2065,0.0085
110629,18:53:27.135,2063,0.0076
110630,18:53:27.136,2067,0.0095
110631,18:53:27.136,2064,0.0081
110632,18:53:27.137,2063,0.0076
110633,18:53:27.137,2063,0.0076
110634,18:53:27.138,2064,0.0081
110635,18:53:27.138,2066,0.0090
110636,18:53:27.139,2063,0.0076
110637,18:53:27.139,2067,0.0095
110638,18:53:27.140,2066,0.0090
110639,18:53:27.140,2065,0.0085
110640,18:53:27.141,2067,0.0095
110641,18:53:27.141,2066,0.0090
110642,18:53:27.142,2068,0.0100
110643,18:53:27.142,2066,0.0090
110644,18:53:27.143,2064,0.0081
110645,18:53:27.143,2065,0.0085
110646,18:53:27.144,2066,0.0090
110647,18:53:27.144,2068,0.0100
110648,18:53:27.145,2066,0.0090
110649,18:53:27.145,2066,0.0090
110650,18:53:27.146,2065,0.0085
110651,18:53:27.146,2067,0.0095
110652,18:53:27.147,2069,0.0105
110653,18:53:27.147,2063,0.0076
110654,18:53:27.148,2066,0.0090
110655,18:53:27.148,2067,0.0095
110656,18:53:27.149,2065,0.0085
110657,18:53:27.149,2066,0.0090
110658,18:53:27.150,2067,0.0095
110659,18:53:27.150,2061,0.0066
110660,18:53:27.151,2060,0.0061
110661,18:53:27.151,2064,0.0081
110662,18:53:27.152,2060,0.0061
110663,18:53:27.152,2063,0.0076
110664,18:53:27.153,2061,0.0066
110665,18:53:27.153,2059,0.0056
110666,18:53:27.154,2062,0.0071
110667,18:53:27.154,2058,0.0051
110668,18:53:27.155,2060,0.0061
110669,18:53:27.155,2058,0.0051
110670,18:53:27.156,2060,0.0061
110671,18:53:27.156,2061,0.0066
110672,18:53:27.157,2057,0.0046
110673,18:53:27.157,2057,0.0046
110674,18:53:27.158,2055,0.0037
110675,18:53:27.158,2055,0.0037
110676,18:53:27.159,2055,0.0037
110677,18:53:27.159,2053,0.0027
110678,18:53:27.160,2057,0.0046
110679,18:53:27.160,2053,0.0027
110680,18:53:27.161,2006,-0.0203
110681,18:53:27.161,1584,-0.2264
110682,18:53:27.162,870,-0.5751
110683,18:53:27.162,0,-1.0000
110684,18:53:27.163,0,-1.0000
110685,18:53:27.163,0,-1.0000
110686,18:53:27.164,1,-0.9995
110687,18:53:27.164,0,-1.0000
110688,18:53:27.165,0,-1.0000
110689,18:53:27.165,700,-0.6581
110690,18:53:27.166,1801,-0.1204
110691,18:53:27.166,2784,0.3597
110692,18:53:27.167,3610,0.7631
110693,18:53:27.167,4094,0.9995
110694,18:53:27.168,4095,1.0000
110695,18:53:27.168,4094,0.9995
110696,18:53:27.169,4091,0.9980
110697,18:53:27.169,4094,0.9995
110698,18:53:27.170,4094,0.9995
110699,18:53:27.170,4095,1.0000
110700,18:53:27.171,4093,0.9990
110701,18:53:27.171,4094,0.9995
110702,18:53:27.172,4093,0.9990
110703,18:53:27.172,4095,1.0000
110704,18:53:27.173,4093,0.9990
110705,18:53:27.173,4093,0.9990
110706,18:53:27.174,4095,1.0000
110707,18:53:27.174,4094,0.9995
110708,18:53:27.175,4095,1.0000
110709,18:53:27.175,4095,1.0000
110710,18:53:27.176,4093,0.9990
110711,18:53:27.176,4094,0.9995
110712,18:53:27.177,4093,0.9990
110713,18:53:27.177,4094,0.9995
110714,18:53:27.178,4094,0.9995
110715,18:53:27.178,4093,0.9990
110716,18:53:27.179,4064,0.9849
110717,18:53:27.179,4000,0.9536
110718,18:53:27.180,3925,0.9170
110719,18:53:27.180,3861,0.8857
110720,18:53:27.181,3798,0.8549
110721,18:53:27.181,3744,0.8286
110722,18:53:27.182,3681,0.7978
110723,18:53:27.182,3634,0.7748
110724,18:53:27.183,3578,0.7475
110725,18:53:27.183,3524,0.7211
110726,18:53:27.184,3474,0.6967
110727,18:53:27.184,3419,0.6698
110728,18:53:27.185,3368,0.6449
110729,18:53:27.185,3315,0.6190
110730,18:53:27.186,3270,0.5971
110731,18:53:27.186,3219,0.5722
110732,18:53:27.187,3176,0.5512
110733,18:53:27.187,3131,0.5292
110734,18:53:27.188,3091,0.5096
110735,18:53:27.188,3054,0.4916
110736,18:53:27.189,3013,0.4716
110737,18:53:27.189,2982,0.4564
110738,18:53:27.190,2952,0.4418
110739,18:53:27.190,2917,0.4247
110740,18:53:27.191,2899,0.4159
110741,18:53:27.191,2879,0.4061
110742,18:53:27.192,2861,0.3973
110743,18:53:27.192,2858,0.3958
110744,18:53:27.193,2855,0.3944
110745,18:53:27.193,2850,0.3919
110746,18:53:27.194,2855,0.3944
110747,18:53:27.194,2859,0.3963
110748,18:53:27.195,2868,0.4007
110749,18:53:27.195,2878,0.4056
110750,18:53:27.196,2896,0.4144
110751,18:53:27.196,2911,0.4217
110752,18:53:27.197,2932,0.4320
110753,18:53:27.197,2959,0.4452
110754,18:53:27.198,2979,0.4549
110755,18:53:27.198,3005,0.4676
110756,18:53:27.199,3024,0.4769
110757,18:53:27.199,3048,0.4886
110758,18:53:27.200,3069,0.4989
110759,18:53:27.200,3098,0.5131
110760,18:53:27.201,3122,0.5248
110761,18:53:27.201,3147,0.5370
110762,18:53:27.202,3173,0.5497
110763,18:53:27.202,3203,0.5643
110764,18:53:27.203,3224,0.5746
110765,18:53:27.203,3250,0.5873
110766,18:53:27.204,3274,0.5990
110767,18:53:27.204,3298,0.6107
110768,18:53:27.205,3320,0.6215
110769,18:53:27.205,3343,0.6327
110770,18:53:27.206,3364,0.6430
110771,18:53:27.206,3382,0.6518
110772,18:53:27.207,3403,0.6620
110773,18:53:27.207,3423,0.6718
110774,18:53:27.208,3435,0.6777
110775,18:53:27.208,3458,0.6889
110776,18:53:27.209,3472,0.6957
110777,18:53:27.209,3483,0.7011
110778,18:53:27.210,3491,0.7050
110779,18:53:27.210,3502,0.7104
110780,18:53:27.211,3510,0.7143
110781,18:53:27.211,3519,0.7187
110782,18:53:27.212,3530,0.7241
110783,18:53:27.212,3533,0.7255
110784,18:53:27.213,3544,0.7309
110785,18:53:27.213,3556,0.7368
110786,18:53:27.214,3565,0.7411
110787,18:53:27.214,3569,0.7431
110788,18:53:27.215,3579,0.7480
110789,18:53:27.215,3589,0.7529
110790,18:53:27.216,3603,0.7597
110791,18:53:27.216,3607,0.7617
110792,18:53:27.217,3618,0.7670
110793,18:53:27.217,3621,0.7685
110794,18:53:27.218,3628,0.7719
110795,18:53:27.218,3631,0.7734
110796,18:53:27.219,3638,0.7768
110797,18:53:27.219,3632,0.7739
110798,18:53:27.220,3633,0.7744
110799,18:53:27.220,3634,0.7748
110800,18:53:27.221,3628,0.7719
110801,18:53:27.221,3644,0.7797
110802,18:53:27.222,3649,0.7822
110803,18:53:27.222,3640,0.7778
110804,18:53:27.223,3627,0.7714
110805,18:53:27.223,3612,0.7641
110806,18:53:27.224,3596,0.7563
110807,18:53:27.224,3567,0.7421
110808,18:53:27.225,3544,0.7309
110809,18:53:27.225,3513,0.7158
110810,18:53:27.226,3483,0.7011
110811,18:53:27.226,3458,0.6889
110812,18:53:27.227,3423,0.6718
110813,18:53:27.227,3394,0.6576
110814,18:53:27.228,3362,0.6420
110815,18:53:27.228,3342,0.6322
110816,18:53:27.229,3313,0.6181
110817,18:53:27.229,3285,0.6044
110818,18:53:27.230,3265,0.5946
110819,18:53:27.230,3240,0.5824
110820,18:53:27.231,3213,0.5692
110821,18:53:27.231,3192,0.5590
110822,18:53:27.232,3166,0.5463
110823,18:53:27.232,3145,0.5360
110824,18:53:27.233,3123,0.5253
110825,18:53:27.233,3103,0.5155
110826,18:53:27.234,3085,0.5067
110827,18:53:27.234,3061,0.4950
110828,18:53:27.235,3042,0.4857
110829,18:53:27.235,3021,0.4755
110830,18:53:27.236,3001,0.4657
110831,18:53:27.236,2984,0.4574
110832,18:53:27.237,2964,0.4476
110833,18:53:27.237,2946,0.4388
110834,18:53:27.238,2920,0.4261
110835,18:53:27.238,2906,0.4193
110836,18:53:27.239,2887,0.4100
110837,18:53:27.239,2864,0.3988
110838,18:53:27.240,2853,0.3934
110839,18:53:27.240,2833,0.3836
110840,18:53:27.241,2818,0.3763
110841,18:53:27.241,2795,0.3651
110842,18:53:27.242,2776,0.3558
110843,18:53:27.242,2757,0.3465
110844,18:53:27.243,2744,0.3402
110845,18:53:27.243,2726,0.3314
110846,18:53:27.244,2708,0.3226
110847,18:53:27.244,2695,0.3162
110848,18:53:27.245,2673,0.3055
110849,18:53:27.245,2662,0.3001
110850,18:53:27.246,2644,0.2913
110851,18:53:27.246,2633,0.2860
110852,18:53:27.247,2619,0.2791
110853,18:53:27.247,2602,0.2708
110854,18:53:27.248,2592,0.2659
110855,18:53:27.248,2581,0.2606
110856,18:53:27.249,2569,0.2547
110857,18:53:27.249,2554,0.2474
110858,18:53:27.250,2538,0.2396
110859,18:53:27.250,2528,0.2347
110860,18:53:27.251,2521,0.2313
110861,18:53:27.251,2512,0.2269
110862,18:53:27.252,2504,0.2230
110863,18:53:27.252,2488,0.2151
110864,18:53:27.253,2484,0.2132
110865,18:53:27.253,2474,0.2083
110866,18:53:27.254,2464,0.2034
110867,18:53:27.254,2456,0.1995
110868,18:53:27.255,2451,0.1971
110869,18:53:27.255,2442,0.1927
110870,18:53:27.256,2428,0.1858
110871,18:53:27.256,2422,0.1829
110872,18:53:27.257,2415,0.1795
110873,18:53:27.257,2412,0.1780
110874,18:53:27.258,2402,0.1731
110875,18:53:27.258,2396,0.1702
110876,18:53:27.259,2392,0.1683
110877,18:53:27.259,2389,0.1668
110878,18:53:27.260,2381,0.1629
110879,18:53:27.260,2372,0.1585
110880,18:53:27.261,2367,0.1560
110881,18:53:27.261,2360,0.1526
110882,18:53:27.262,2356,0.1507
110883,18:53:27.262,2351,0.1482
110884,18:53:27.263,2344,0.1448
110885,18:53:27.263,2341,0.1433
110886,18:53:27.264,2337,0.1414
110887,18:53:27.264,2327,0.1365
110888,18:53:27.265,2322,0.1341
110889,18:53:27.265,2320,0.1331
110890,18:53:27.266,2310,0.1282
110891,18:53:27.266,2299,0.1228
110892,18:53:27.267,2297,0.1219
110893,18:53:27.267,2288,0.1175
110894,18:53:27.268,2283,0.1150
110895,18:53:27.268,2279,0.1131
110896,18:53:27.269,2273,0.1101
110897,18:53:27.269,2264,0.1057
110898,18:53:27.270,2255,0.1013
110899,18:53:27.270,2246,0.0969
110900,18:53:27.271,2242,0.0950
110901,18:53:27.271,2230,0.0891
110902,18:53:27.272,2221,0.0847
110903,18:53:27.272,2212,0.0803
110904,18:53:27.273,2208,0.0784
110905,18:53:27.273,2202,0.0755
110906,18:53:27.274,2195,0.0720
110907,18:53:27.274,2191,0.0701
110908,18:53:27.275,2186,0.0676
110909,18:53:27.275,2179,0.0642
110910,18:53:27.276,2179,0.0642
110911,18:53:27.276,2167,0.0584
110912,18:53:27.277,2162,0.0559
110913,18:53:27.277,2158,0.0540
110914,18:53:27.278,2158,0.0540
110915,18:53:27.278,2151,0.0505
110916,18:53:27.279,2150,0.0501
110917,18:53:27.279,2147,0.0486
110918,18:53:27.280,2144,0.0471
110919,18:53:27.280,2141,0.0457
110920,18:53:27.281,2139,0.0447
110921,18:53:27.281,2139,0.0447
110922,18:53:27.282,2136,0.0432
110923,18:53:27.282,2134,0.0422
110924,18:53:27.283,2129,0.0398
110925,18:53:27.283,2130,0.0403
110926,18:53:27.284,2124,0.0374
110927,18:53:27.284,2121,0.0359
110928,18:53:27.285,2123,0.0369
110929,18:53:27.285,2120,0.0354
110930,18:53:27.286,2115,0.0330
110931,18:53:27.286,2117,0.0339
110932,18:53:27.287,2113,0.0320
110933,18:53:27.287,2111,0.0310
110934,18:53:27.288,2106,0.0286
110935,18:53:27.288,2103,0.0271
110936,18:53:27.289,2105,0.0281
110937,18:53:27.289,2105,0.0281
110938,18:53:27.290,2099,0.0252
110939,18:53:27.290,2098,0.0247
110940,18:53:27.291,2099,0.0252
110941,18:53:27.291,2098,0.0247
110942,18:53:27.292,2093,0.0222
110943,18:53:27.292,2093,0.0222
110944,18:53:27.293,2091,0.0212
110945,18:53:27.293,2088,0.0198
110946,18:53:27.294,2092,0.0217
110947,18:53:27.294,2090,0.0208
110948,18:53:27.295,2089,0.0203
110949,18:53:27.295,2086,0.0188
110950,18:53:27.296,2074,0.0129
110951,18:53:27.296,2084,0.0178
110952,18:53:27.297,2085,0.0183
110953,18:53:27.297,2085,0.0183
110954,18:53:27.298,2086,0.0188
110955,18:53:27.298,2083,0.0173
110956,18:53:27.299,2088,0.0198
110957,18:53:27.299,2081,0.0164
110958,18:53:27.300,2084,0.0178
110959,18:53:27.300,2081,0.0164
110960,18:53:27.301,2080,0.0159
110961,18:53:27.301,2082,0.0168
110962,18:53:27.302,2082,0.0168
110963,18:53:27.302,2082,0.0168
110964,18:53:27.303,2083,0.0173
110965,18:53:27.303,2081,0.0164
110966,18:53:27.304,2080,0.0159
110967,18:53:27.304,2079,0.0154
110968,18:53:27.305,2080,0.0159
110969,18:53:27.305,2077,0.0144
110970,18:53:27.306,2078,0.0149
110971,18:53:27.306,2073,0.0125
110972,18:53:27.307,2072,0.0120
110973,18:53:27.307,2072,0.0120
110974,18:53:27.308,2073,0.0125
110975,18:53:27.308,2071,0.0115
110976,18:53:27.309,2072,0.0120
110977,18:53:27.309,2070,0.0110
110978,18:53:27.310,2067,0.0095
110979,18:53:27.310,2070,0.0110
110980,18:53:27.311,2068,0.0100
110981,18:53:27.311,2069,0.0105
110982,18:53:27.312,2068,0.0100
110983,18:53:27.312,2069,0.0105
110984,18:53:27.313,2064,0.0081
110985,18:53:27.313,2064,0.0081
110986,18:53:27.314,2067,0.0095
110987,18:53:27.314,2064,0.0081
110988,18:53:27.315,2063,0.0076
110989,18:53:27.315,2064,0.0081
110990,18:53:27.316,2063,0.0076
110991,18:53:27.316,2064,0.0081
110992,18:53:27.317,2062,0.0071
110993,18:53:27.317,2061,0.0066
110994,18:53:27.318,2062,0.0071
110995,18:53:27.318,2061,0.0066
110996,18:53:27.319,2062,0.0071
110997,18:53:27.319,2057,0.0046
110998,18:53:27.320,2060,0.0061
110999,18:53:27.320,2059,0.0056
111000,18:53:27.321,2063,0.0076
111001,18:53:27.321,2059,0.0056
111002,18:53:27.322,2062,0.0071
111003,18:53:27.322,2063,0.0076
111004,18:53:27.323,2062,0.0071
111005,18:53:27.323,2062,0.0071
111006,18:53:27.324,2062,0.0071
111007,18:53:27.324,2058,0.0051
